DateT,Servername,Database_Name,name,createscript
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1001-MSI-NP,create user [1001-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1390-MSI-NP,create user [1390-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1564-MSI-NC-NP,create user [1564-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1716-MSI-NP,create user [1716-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1738-MSI-NC-NP,create user [1738-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1844-MSI-NC-NP,create user [1844-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,1868-MSI-NC-NP,create user [1868-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2143-MSI-NC-NP,create user [2143-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2185-App-NP,create user [2185-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2220-MSI-NC-NP,create user [2220-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2229-MSI-NC-NP,create user [2229-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2271-MSI-NC-NP,create user [2271-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2342-MSI-NP,create user [2342-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2365-MSI-NP,create user [2365-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2368-MSI-NC-NP,create user [2368-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2451-MSI-NC-NP,create user [2451-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2463-MSI-NP,create user [2463-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,257-MSI-NP,create user [257-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2652-MSI-NP,create user [2652-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2657-MSI-NC-NP,create user [2657-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2797-MSI-NP,create user [2797-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2812-MSI-NP,create user [2812-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2938-MSI-NP,create user [2938-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,2965-MSI-NP,create user [2965-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,3067-MSI-NC-NP,create user [3067-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,347-MSI-NP,create user [347-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,361-MSI-NC-NP,create user [361-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,363-APP-NP,create user [363-APP-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,383-MSI-NC-NP,create user [383-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,3-MSI-NP,create user [3-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,462-MSI-NP,create user [462-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,483-MSI-NP,create user [483-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,486-MSI-NC-NP,create user [486-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,576-MSI-NP,create user [576-MSI-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,581-MSI-NC-NP,create user [581-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,595-MSI-NC-NP,create user [595-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,693-MSI-NC-NP,create user [693-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,727-App-NP,create user [727-App-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,839-MSI-NC-NP,create user [839-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,883-MSI-NC-NP,create user [883-MSI-NC-NP] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,CAST_READER,create user [CAST_READER]  for LOGIN [CAST_READER]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,crs_read,create user [crs_read]  for LOGIN [crs_read]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,crs_ssis,create user [crs_ssis]  for LOGIN [crs_ssis]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,dashboard_temp,create user [dashboard_temp]  for LOGIN [dashboard_temp]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,Datamasking,create user [Datamasking]  for LOGIN [Datamasking]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DataRetentionETL,create user [DataRetentionETL]  for LOGIN [DataRetentionETL]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DataRetentionETLRead,create user [DataRetentionETLRead]  for LOGIN [DataRetentionETLRead]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DataRetentionInsights,create user [DataRetentionInsights]  for LOGIN [DataRetentionInsights]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DataRetentionReports,create user [DataRetentionReports]  for LOGIN [DataRetentionReports]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DBDRRAppServiceNonPD,create user [DBDRRAppServiceNonPD]  for LOGIN [DBDRRAppServiceNonPD]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,deploytool,create user [deploytool]  for LOGIN [deploytool]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DSRM_IICS_DEV,create user [DSRM_IICS_DEV]  for LOGIN [DSRM_IICS_DEV]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,DSRM_SIT,create user [DSRM_SIT]  for LOGIN [DSRM_SIT]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_SNOW_RD_WR,create user [EDS_SNOW_RD_WR]  for LOGIN [EDS_SNOW_RD_WR]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_SUB,create user [EDS_SUB]  for LOGIN [EDS_SUB]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDS_TDM,create user [EDS_TDM]  for LOGIN [EDS_TDM]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,EDSUser,create user [EDSUser]  for LOGIN [edsuser]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,Feedback_read,create user [Feedback_read]  for LOGIN [Feedback_read]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,GDPR_NON_PROD_RW,create user [GDPR_NON_PROD_RW]  for LOGIN [GDPR_NON_PROD_RW]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,icuser,create user [icuser]  for LOGIN [icuser]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsCRSL2ReadUser (Cognizant),create user [ITOpsCRSL2ReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsEDSPRODL3ReadUser (Cognizant),create user [ITOpsEDSPRODL3ReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,ITOpsEDSPRODReadUser (Cognizant),create user [ITOpsEDSPRODReadUser (Cognizant)] from external provider ;
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,LegalHold,create user [LegalHold]  for LOGIN [LegalHold]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,moodle_nonprod,create user [moodle_nonprod]  for LOGIN [moodle_nonprod]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,mywizsit,create user [mywizsit]  for LOGIN [mywizsit]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1001,create user [OneC_1001]  for LOGIN [OneC_1001]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1390,create user [OneC_1390]  for LOGIN [OneC_1390]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1402,create user [OneC_1402]  for LOGIN [OneC_1402]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1555,create user [OneC_1555]  without login WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1564,create user [OneC_1564]  for LOGIN [OneC_1564]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_161,create user [OneC_161]  for LOGIN [OneC_161]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1631,create user [OneC_1631]  for LOGIN [OneC_1631]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1716,create user [OneC_1716]  for LOGIN [OneC_1716]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1738,create user [OneC_1738]  for LOGIN [OneC_1738]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1738OneCapSIT,create user [OneC_1738OneCapSIT]  for LOGIN [OneC_1738OneCapSIT]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1844,create user [OneC_1844]  for LOGIN [OneC_1844]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1868,create user [OneC_1868]  for LOGIN [OneC_1868]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_1992,create user [OneC_1992]  for LOGIN [OneC_1992]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2066,create user [OneC_2066]  for LOGIN [OneC_2066]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2143,create user [OneC_2143]  for LOGIN [OneC_2143]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2220,create user [OneC_2220]  for LOGIN [OneC_2220]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2229,create user [OneC_2229]  for LOGIN [OneC_2229]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2271,create user [OneC_2271]  for LOGIN [OneC_2271]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2331,create user [OneC_2331]  for LOGIN [OneC_2331]  WITH DEFAULT_SCHEMA=[dbo];
Apr  3 2025 12:58PM,ctsazsimisnc02.inso13dfbbbfa2150.database.windows.net,CentralRepository,OneC_2332,create user [OneC_2332]  for LOGIN [OneC_2332]  WITH DEFAULT_SCHEMA=[dbo];
